,WORD,frequency,mean_dist_procrustes,mean_dist_globalanchors,sum_deltas_procrustes,sum_deltas_globalanchors
507,худой_ADJ,0.00013556612266336264,0.3888071682304144,0.11395694315433502,-1.0,1.0
508,худший_ADJ,5.602638568257393e-05,0.36875374254304916,0.2287164032459259,0.3333333333333333,0.3333333333333333
509,царский_ADJ,0.00016070928785496427,0.3608416011556983,0.141682967543602,-1.0,0.3333333333333333
510,целесообразный_ADJ,3.868906849367679e-05,0.3789867823943496,0.16718690097332,-0.3333333333333333,1.0
511,ценный_ADJ,0.0001732892085904614,0.3894886060152203,0.16229425370693207,0.3333333333333333,1.0
512,человеческий_ADJ,0.0007954802999274035,0.35772091895341873,0.09918399155139923,0.3333333333333333,1.0
513,честный_ADJ,0.0002311934237018525,0.4067316008731723,0.14630290865898132,0.3333333333333333,0.3333333333333333
514,четкий_ADJ,9.791860064730096e-05,0.35230534337460995,0.1529998779296875,-0.3333333333333333,1.0
515,чистый_ADJ,0.0006125295349405314,0.38327325880527496,0.1361672729253769,0.3333333333333333,0.3333333333333333
516,чрезмерный_ADJ,3.651985622262065e-05,0.3378247804939747,0.10618574917316437,0.3333333333333333,0.3333333333333333
517,чувственный_ADJ,3.551342594684866e-05,0.32703402265906334,0.09962107241153717,0.3333333333333333,1.0
518,чувствительный_ADJ,5.259132407634125e-05,0.3216523388400674,0.11492723226547241,-0.3333333333333333,-0.3333333333333333
519,чудесный_ADJ,0.0001276783751380897,0.38327448815107346,0.157811239361763,0.3333333333333333,1.0
520,чудной_ADJ,4.311224444267943e-05,0.3641199019330088,0.14359794557094574,-0.3333333333333333,0.3333333333333333
521,чудовищный_ADJ,8.993622060133707e-05,0.38634667359292507,0.14658623933792114,-1.0,1.0
522,чуждый_ADJ,6.296773116796127e-05,0.35167214646935463,0.09263361990451813,-0.3333333333333333,1.0
523,чужой_ADJ,0.0006022114374144653,0.4450087836012244,0.1955181360244751,0.3333333333333333,1.0
524,чуткий_ADJ,3.944948645651831e-05,0.33363923290744424,0.13003970682621002,0.3333333333333333,1.0
525,шикарный_ADJ,3.360188390613557e-05,0.37318706326186657,0.12803012132644653,-1.0,0.3333333333333333
526,щедрый_ADJ,3.420070330761868e-05,0.3123734500259161,0.14806556701660156,0.3333333333333333,0.3333333333333333
527,экзотический_ADJ,3.237433933208377e-05,0.3782129380851984,0.134676992893219,0.3333333333333333,1.0
528,элегантный_ADJ,3.816537437237966e-05,0.36067288741469383,0.10206054151058197,-0.3333333333333333,1.0
529,эмоциональный_ADJ,6.838365430192374e-05,0.35215408354997635,0.10144324600696564,-0.3333333333333333,1.0
530,энергичный_ADJ,7.150690708991501e-05,0.35887838061898947,0.13420332968235016,1.0,1.0
531,эффективный_ADJ,9.476152535087411e-05,0.3544023586437106,0.11775484681129456,-0.3333333333333333,1.0
532,эффектный_ADJ,2.7226352435347406e-05,0.3244454748928547,0.12696418166160583,1.0,1.0
533,явный_ADJ,0.00010520148806893576,0.3575195483863354,0.13204896450042725,1.0,0.3333333333333333
534,ядовитый_ADJ,5.918953274230389e-05,0.3270515822805464,0.08045312762260437,0.3333333333333333,1.0
535,яркий_ADJ,0.00033595327691406313,0.3627412589266896,0.11341357231140137,0.3333333333333333,0.3333333333333333
536,яростный_ADJ,4.41704726377508e-05,0.319857195019722,0.11015139520168304,0.3333333333333333,1.0
537,ясный_ADJ,0.0006589081485263985,0.3835563715547323,0.15460559725761414,1.0,1.0
